3.131033999999998,2.8996507803468217,2.8478100517241374,4.528779116883118,4.099221256198345,3.5831756205211738,4.651415534109816,0.23725930958940056,4.473029410089023,4.597049236514522,8.79322377777778,4.833463131578946,0.0,4.771522961199293,1.170823657723807,3.5860005931091035,4.292567412268192,2.467231635897435,4.327944419117649,0.0,0.0,5.0683244494382045,3.052399957575758,3.6240326559139766,0.0,0.0,0.0,0.0,5.322543410714285,7.124800151685394
3.5612851789976143,4.377572382978723,2.4998260000000005,0.0,3.1759249212598437,4.334212109533469,4.2900200623179945,0.6798121743976988,5.831317764596853,4.0112611990232,8.17737981081081,4.514089352941177,0.0,4.179516575285564,0.971699599209202,4.254755126035506,5.763533926829267,3.3886873113006404,3.8082740092592595,0.0,0.0,7.004790971428574,3.836016532751092,2.854090729805015,0.0,0.0,0.0,0.0,4.505473076086955,5.789011430303029
5.470765468208089,3.273596208211144,2.8602294886363637,4.904294565217391,3.726325385858587,3.9650067855297135,5.244162802083335,0.5193098887943863,4.2339127295353975,4.221429160256408,7.909758416666667,2.3804823595505615,0.0,4.477621217213115,1.288531220153595,3.9454425372750648,4.485223271546635,2.651701335428125,4.238679373540856,0.0,0.0,4.144492794952682,3.576788848101263,3.798894380549682,0.0,0.0,0.0,0.0,4.8922328463687155,6.965961248062016
4.360423884848487,6.580634216494845,3.6540457286821715,4.401531548387095,3.2445752191103794,3.632807238828969,5.653156989795918,0.7051096453064724,4.133833473398477,3.4904452604042797,6.722261399999999,4.625258651515153,0.0,3.8293032721893496,1.1751492131550212,3.6008963734788093,5.288544787015943,3.432079936842105,3.2832220742574263,0.0,0.0,4.25766902826855,3.5533814074074104,4.333997463768116,0.0,0.0,0.0,0.0,4.046466727272724,7.619535852760735
5.777202662721891,5.798970872340424,4.910397864406779,4.991641684210527,4.3815623205128205,3.5767635482815034,6.970979755952385,0.7494581339890711,4.423841711038962,3.7221868702439025,11.233715791666668,2.461400066666667,0.0,4.536932615686274,1.0937306221611276,3.226903496323531,4.997775217391302,3.831918318758815,4.453276766328009,0.0,0.0,4.265238807570978,3.2268331655266733,3.7965279986595197,0.0,0.0,0.0,0.0,5.252075501945524,6.561908433447097
3.4593468072727287,7.000097538461538,2.411524189189189,1.8343925333333333,4.4964454722792615,4.135385940074905,4.998900493066256,0.7199537814283243,4.5283373134490255,3.3353342562031165,6.973255125000001,3.0434017933333335,0.0,4.615390900952383,1.5067959159777737,2.9958111198138813,4.033787550243904,3.2425585884086456,4.352300737404581,0.0,0.0,3.8336938597560963,2.468060710732985,3.4050420666666676,0.0,0.0,0.0,0.0,5.1010827802547745,7.7278479090909045
5.491042688995214,4.330891186046512,6.664350603174604,3.380421418181818,4.594067468694095,4.049444703517589,5.204200458083832,0.76236516691537,4.676188801744647,3.554546675397567,7.353507576271184,2.720504388888889,0.0,3.878669026692089,3.684537023936168,3.0491697322834628,4.812258201803836,3.6022604,3.0537840051480045,0.0,0.0,3.758641217636021,2.3388417294038866,3.259743193050192,0.0,0.0,0.0,0.0,5.368795885474861,7.557780404999999
3.3250952283236987,5.812556390625,3.016367869565218,4.528111672619048,5.96708206812652,3.686352974739972,4.678753479041915,1.520930728415561,3.738718772129712,3.962130369325152,6.854679423728814,3.232408627906976,0.0,3.724965112519813,3.5807167906151425,3.1775506127717392,3.6920773310225306,4.305100655228759,5.26354766292135,0.0,0.0,4.593086526845637,3.959176142517813,3.3948193470824957,0.0,0.0,0.0,0.0,4.838150456043955,7.3534358682926815
5.052989265993267,4.069350277227723,4.600353340659341,17.56066233333333,3.2729495814138203,5.742875458149784,4.569913452344933,1.1280035707650937,3.6359226923076915,3.73159425219298,11.91258036,3.0358213714285713,0.0,4.199549585172113,2.979976155827837,3.2410928881118872,5.231599157834104,3.967207323144107,3.74837946346783,0.0,0.0,4.810458744444446,3.5148285087719295,3.754917923371646,0.0,0.0,0.0,0.0,6.871969328083992,7.360725431297714
2.7412062451790624,4.450044277486912,2.464775559006211,3.0801682118644065,3.905380313313312,4.078491039281707,5.267362680357145,1.5926004595925678,4.585924220055707,3.812224483383686,8.798358209302323,3.166839484076433,0.0,4.637862697416974,1.0592794821701474,2.7860781427397243,4.501099279389315,3.161119269269272,3.910524164095375,0.0,0.0,4.195591258064515,4.6365294854881265,3.9399071920000015,0.0,0.0,0.0,0.0,4.027861941048036,7.743897722543351
3.8422786641221385,3.8288973862068962,3.829239876106193,4.98035407777778,3.7942072187500027,4.572699900221728,3.8812648735806214,2.254265679065238,3.645344684175531,4.340396564586356,7.523185106382977,2.83420677027027,0.0,4.268434104454682,0.8099471142011839,3.0293768011904754,4.701759822060352,3.155234962596259,3.051545657091563,0.0,0.0,3.7558400704225354,2.799346230320699,3.4583237099447506,0.0,0.0,0.0,0.0,5.493830160896133,7.153463957894739
3.626857411273488,5.4400255,4.816322873873873,3.64151675,3.5007762675925926,5.386105287878793,3.8657376552217437,2.3218275361344536,3.521560160844842,3.969177006548175,5.7664256428571425,2.372421259036145,0.0,5.3780660403458205,1.3380498020283973,2.9461299021310174,5.547347852941178,3.6035450412436574,3.1785943685800606,0.0,0.0,5.5048754496644285,2.691885909596663,3.2364089887640466,0.0,0.0,0.0,0.0,4.500681017647061,6.366564326599327
3.349722382198953,4.562396313019391,4.2273639421052644,3.664207054945055,5.122266230670103,3.729424993644067,5.664588709677423,2.647288260453166,4.97266828477366,3.3380139620991227,11.150482204081639,2.912966387755102,0.0,4.343671815366973,0.9047172200232831,3.117420921896161,3.9992790459770116,4.87458269761905,3.4089020549019606,0.0,0.0,5.817863076628352,3.670820043599259,3.686012452380953,0.0,0.0,0.0,0.0,5.04766590149893,7.270716777456648
3.4602061780104703,4.758948309160303,3.1330654166666667,2.9544592535211254,3.7410264819102745,4.432753723188404,5.10390608663883,1.6628894424863814,5.801474229128576,4.120003805888766,7.5819663114754094,3.610527666666666,0.0,4.769444666232071,2.3121103322848153,3.685330310854204,4.68848818607443,3.691393353579175,2.951857320813771,0.0,0.0,4.939452332089553,3.4542555377358495,5.0042126114285725,0.0,0.0,0.0,0.0,5.564252425257734,7.367624845144361
4.038852617647059,3.428817064367818,2.887703305343512,4.670995276923076,3.5377406821329647,4.0914122958860775,5.750375287878788,1.8141943187460563,3.670821147144947,2.8988106151104778,7.687773018181822,16.131060375,0.0,4.263759354135336,2.989768865294424,3.0020281854636597,4.584842585119799,3.83799835700066,4.894607133640555,0.0,0.0,4.972863836134456,2.9347658253968274,3.568169641118125,0.0,0.0,0.0,0.0,3.4880061056179783,8.326704919148938
3.752943046035806,4.511655011904763,4.474918280898876,4.1413507053571434,4.2129475938967165,4.842598394052046,4.522335013157895,1.2101162030890573,4.130844621508377,3.4596047908611602,7.608933468085106,7.728459736842108,0.0,4.213292674273857,3.7673189979057593,3.324399756843799,4.65897342648491,4.124411904142011,4.469223255183416,0.0,0.0,4.234463941952508,3.052258957295372,3.9557624530303044,0.0,0.0,0.0,0.0,4.844368026315789,6.380224101654846
3.0207312885375504,4.676432364197529,2.9459461276595746,0.0,5.950507154855642,3.971252653846153,4.4938654467084636,1.9828636601413814,4.400575159038899,3.851206461152883,11.152359111111112,3.2756219836065585,0.0,3.615852956221199,4.599072067087155,3.9102211756633114,5.4147799485359345,3.9001633448060096,3.5270485125495386,0.0,0.0,4.190772220779219,3.4305860329171396,4.338839828169014,0.0,0.0,18.748412,0.0,3.100188488076312,6.446533813380283
2.9319135221518984,4.105223907284767,1.9563547272727273,2.216999298701299,5.289797533923305,4.164408247826089,6.3029954328358215,3.1745469939393938,4.781777572093021,3.5353821233211247,10.514570828124997,2.325124052631579,0.0,3.908937463452567,4.733948452951493,4.011179085188768,4.8203747777777775,3.7998413555032364,3.30901927067669,0.0,0.0,3.6130011148197623,2.839533821303433,3.5551057599039626,0.0,0.0,0.0,0.0,6.432925079545455,7.221037376811592
4.003944638461541,4.304218433962263,9.34534659090909,4.337941000000001,3.9527526749311304,3.76768752586207,4.8017040527950305,2.0947600522022847,3.6920231246290798,3.3716154536340843,7.128755436363638,3.0484262666666666,0.0,3.999538729852441,4.148656451446283,3.172082269172932,4.036984189285717,4.633091639908255,3.7218081198428288,0.0,0.0,4.258322966292136,3.2672657216666674,3.1588685178026465,0.0,0.0,0.0,0.0,5.791123937172776,8.312604387453877
3.3244459527896986,4.030696166666666,5.943353137500002,4.06819157894737,4.7145651093117396,2.96379812755102,10.564259201492536,2.741522390605688,3.9252633132022474,3.662694722397473,6.836992159999999,2.176496378378378,0.0,3.994918650442476,4.108720708040203,4.142664114640885,4.517760649851629,3.5738522357357403,4.5918489566855,0.0,0.0,4.314658552123551,2.962039135426009,2.803547723294725,0.0,0.0,0.0,0.0,5.644531702531647,6.287113587939697
4.760132952941175,4.108794978571427,3.0332699065420563,2.9180989999999998,5.438352048517522,3.9785609782608664,4.902326677966099,3.068202406679763,3.4970752589792045,3.4511887641681915,0.0,3.2297927916666667,0.0,4.035569602636536,1.9738235765765773,2.865614317813765,4.707353416398715,3.4453470158172212,3.4181876799065436,0.0,0.0,4.734582264248707,3.501979477556109,3.3482026524486552,0.0,0.0,0.0,0.0,6.339837974576275,8.605191333333336
4.22595930909091,5.867706462962963,3.474109453333334,9.609956428571428,3.830609028645835,4.851833666666668,6.684418469465647,3.4994784890282142,4.842741189035916,3.9697696874999977,8.614125470588235,1.6308649166666669,0.0,4.271531160161506,2.598210155844156,4.82264543243243,5.050053842105266,3.7431932696969685,3.7521062264492753,0.0,0.0,4.847340969696969,3.073288442401962,3.547686251509053,0.0,0.0,0.0,0.0,4.030649653409092,7.352317675925925
3.1212966219512195,9.177484301369857,2.9442756240000008,3.2343519833333323,3.8606600000000006,4.364524601941748,5.509846598039214,2.5390414602076117,5.037767066210047,4.034409709580838,7.532200648148147,4.5385852222222205,0.0,4.146216517241381,2.7993154885931553,4.149356103373232,4.923045675585286,3.4999222238805983,4.543850246753246,0.0,0.0,4.844363719512196,2.6204279636650867,3.3649348113207544,0.0,0.0,0.0,0.0,4.922682344186044,7.819680739130437
3.3045768877005335,3.9303907631578956,2.125660187919463,6.683462562500001,5.215279676806083,3.351598747747747,10.971376433333335,2.6149281484276745,4.251289094267517,4.6174965530145515,5.58054705,3.0011658301886794,0.0,4.186540361607142,2.7886173696145127,3.7756576857142843,5.182354441304346,3.8729751586021544,2.6489506206293716,0.0,0.0,3.61155023111111,3.216052300653594,3.256917406162466,0.0,0.0,0.0,0.0,4.849901378378378,6.3068322233009715
5.098852974358973,5.103860628571429,4.817033524390243,5.224935566666667,5.05091815057915,4.127169158536585,5.662639222857141,3.115287917721517,4.214572145882352,3.7329094957698783,0.0,2.4014929629629624,0.0,4.217154219430486,3.867247835443039,4.102891540041068,4.476030247524757,3.6169857269372687,3.7636888649635036,0.0,0.0,5.431014772727272,2.7247595714285713,3.7797531059782585,0.0,0.0,0.0,0.0,4.461771942857143,8.54300729787234
2.8454657422222236,6.028333907894735,2.8747883157894742,2.391280698630137,3.6590801166666655,5.839026878378379,5.203549919860627,3.39856446585366,3.900944627257804,3.8500778662790704,0.0,1.6974138064516127,0.0,4.415390030732863,2.842235864406779,3.6745501423785605,3.845053299120233,4.648801085106386,3.475108660753881,0.0,0.0,3.8421148409090913,3.2822485446927394,2.25166127804878,0.0,0.0,0.0,0.0,5.502656491803276,6.000895857142856
4.471035337662336,3.789455338028168,4.2514237894736855,3.512147166666667,5.815481095890412,3.7509387931034484,7.251588610837437,2.9737249963636367,4.135059237435009,6.38241313692946,6.886497799999999,3.8080861525423737,0.0,4.866968190045247,2.3331727330677294,3.478505542372882,4.008081288135593,3.078337969121141,4.426560103942652,0.0,0.0,3.780603840624999,3.469851024271844,3.9611124911032025,0.0,0.0,0.0,0.0,5.57061327647059,5.052271410852711
2.512563216027874,3.791819586666668,4.039401244444444,3.03832070212766,3.555081937172776,3.4142665280373823,5.21149667,2.920866892290251,4.26498555353075,3.764523106707319,4.493932857142857,3.5097854761904763,0.0,3.9845591901709407,2.586213743440234,4.526076133027524,4.013881634259262,3.9359679125,3.659466381081082,0.0,0.0,4.0223444291845505,3.699365715976331,3.1506160408163266,0.0,0.0,0.0,0.0,6.103583303030303,5.324788852348994
3.575455385892116,3.714548435483871,4.440991575471696,4.1656787685950425,3.529848765363129,5.538218593406591,6.748630112021851,2.766583754060326,3.75892164236902,4.081925397297298,4.615062238095237,1.57706259375,0.0,3.857485608108108,2.688966870824054,4.0169309553314125,4.854915239892183,3.4710350550161833,3.478074841025641,0.0,0.0,4.935123664516128,3.1808948188405792,3.425836248148149,0.0,0.0,0.0,0.0,5.581474665441174,7.161788651877138
6.371557443037976,3.0582897197452223,5.700003905882351,2.26794411627907,3.722472579952267,4.099322089285716,4.947064397530862,3.0398273375886538,3.325759628329298,5.170296701149427,0.0,0.0,0.0,4.993474191176471,2.1089244980132453,3.0610554624098874,4.6058409291553115,3.6960425833333344,3.2865531702898565,0.0,0.0,3.9057821783783795,2.1682514999999993,3.197978027777777,0.0,0.0,0.0,0.0,6.182268500000001,5.763418578947366
3.45807393359375,3.8414604827586207,6.7355054615384615,2.810658056338028,4.742240487603305,4.222965065573768,7.053737946969698,3.2153743922204217,3.347256569164263,4.095404067039103,0.0,2.1195842142857146,0.0,3.8303698724954467,3.297282304990757,6.188994869451697,4.322485963927854,3.8291312783505154,4.297915937956206,0.0,0.0,6.430253267857144,2.1990052889518403,4.067601302325581,0.0,0.0,0.0,0.0,4.711387635294116,6.6281279341317365
3.39020359832636,5.814717349999998,9.176472210526315,0.0,4.068369218430035,5.862943951923075,6.835839900000001,3.109010687683285,3.8324281731958774,3.404952572178476,10.470037555555557,9.327402,0.0,4.075199010438415,2.357790972972974,4.358287709832134,4.585151954274355,2.9983380723562183,2.6692076096654263,0.0,0.0,3.681877669421487,3.623943086142322,2.72141871559633,0.0,0.0,0.0,0.0,4.545838232091689,6.2602543699421975
3.038356392961876,4.790469010309279,2.951593266666667,17.214205,4.603573975155279,3.811427124031009,6.41063094420601,3.257665520979021,3.7941081413333317,3.4276547160493824,11.855482333333333,3.1681890588235295,0.0,3.723111711538464,2.342849963604853,3.6891241877470367,4.134436078994617,2.9608709682539676,3.6127805912408735,0.0,0.0,3.8924035970149253,3.445876658823528,3.9070123880597007,0.0,0.0,0.0,0.0,4.223550786885246,5.905431039145904
3.79565863846154,3.449482489361703,4.180286504950495,1.4686035,3.6576011405405406,4.818647395061727,6.722735585253455,2.8787258204379564,3.8471042907216524,4.454704792682928,12.113413058823532,2.033602717647059,0.0,4.601092325415677,2.381573807280513,3.2726835434516515,5.021998149999997,3.3430805656565656,3.2186849234693895,0.0,0.0,4.1010991151832465,2.0039144028268554,4.744944060913706,0.0,0.0,0.0,0.0,5.999315600917431,6.06165372988506
5.485842297872342,5.215110153846153,2.887314166666667,0.0,3.575566677325584,3.488135307692307,7.775987517094016,3.1942419942611195,5.251853667386611,3.6786728898550707,0.0,8.474736130434781,0.0,4.133796145278452,2.5013766705276708,3.726157827586207,4.521205335365854,2.5350826267942597,2.9829533676731796,0.0,0.0,3.517490663755458,2.9134851257485033,2.8158430840336144,0.0,0.0,0.0,0.0,4.704267192737427,4.4193330952380965
2.7447939190751445,4.249067406779661,3.0238657480314957,3.8082585714285715,3.6438672246575345,4.021987195312499,7.697439160377357,2.729433259001161,4.272537041528239,3.8795376199261984,0.0,2.5399814473684215,0.0,4.123529272471907,3.4807812318840594,5.907134681640626,3.9915930218750004,3.5568562275334603,3.2879151291759467,0.0,0.0,4.75787980952381,5.970215792452831,2.8564842321428574,0.0,0.0,0.0,0.0,3.701293687499997,5.3932875357142835
3.4532766413043476,5.068124019607843,2.733768797297297,4.055826596491226,5.218637870129867,3.2852723505976096,5.547222362776026,3.5271968595387846,3.918042371621622,3.8912270848861295,7.677711026315788,7.937709133333334,0.0,4.402530344537815,2.5370884148727977,2.9998427737127367,4.054161786082473,4.275141991701244,4.875261318181818,0.0,0.0,3.3521696708860746,3.21012605263158,2.128989363951473,0.0,0.0,0.0,0.0,4.5724242961165045,8.18294829166667
5.762478737864077,4.79510711764706,3.6755839172932325,17.1341058,4.111387874493928,5.946642592920355,6.689292170984457,2.5129508471698117,4.7912846830466815,5.1665595476190465,0.0,9.7591,0.0,3.7783792328482324,2.038639189826302,4.001474160569106,4.652798191666669,4.235677958742631,5.223501323607429,0.0,0.0,4.188302375,2.677525451851852,3.3905945218978095,0.0,0.0,0.0,0.0,5.123865411764706,7.268819792899411
4.5096424039408864,2.654173942386831,2.267169775,4.392579366666667,5.104615525821599,3.65954011734694,5.7974288742331295,2.266387598958334,3.7770296035156226,4.859788908805033,0.0,0.0,0.0,3.4418686202531648,3.877616217391304,3.139303563245824,5.226888031746034,4.903297198067635,3.069016935091278,0.0,0.0,3.4673483561151075,3.0516091836065566,2.9013808659793825,0.0,0.0,0.0,0.0,3.8652018854489167,8.312075331578948
